,image,label
4593,not_mask/02352.jpg,not_mask
479,not_mask/00660.jpg,not_mask
8944,correct_mask/05133_Mask.jpg,correct_mask
14025,incorrect_mask/04050_Mask_Mouth_Chin.jpg,incorrect_mask
7161,correct_mask/03438_Mask.jpg,correct_mask
7837,correct_mask/02534_Mask.jpg,correct_mask
5940,correct_mask/04826_Mask.jpg,correct_mask
7389,correct_mask/01132_Mask.jpg,correct_mask
8852,correct_mask/05752_Mask.jpg,correct_mask
3137,not_mask/04401.jpg,not_mask
13818,incorrect_mask/04345_Mask_Mouth_Chin.jpg,incorrect_mask
6711,correct_mask/00964_Mask.jpg,correct_mask
10024,incorrect_mask/04576_Mask_Chin.jpg,incorrect_mask
4939,not_mask/01552.jpg,not_mask
5427,correct_mask/05271_Mask.jpg,correct_mask
9860,incorrect_mask/01793_Mask_Mouth_Chin.jpg,incorrect_mask
10146,incorrect_mask/05401_Mask_Mouth_Chin.jpg,incorrect_mask
10531,incorrect_mask/02238_Mask_Mouth_Chin.jpg,incorrect_mask
5970,correct_mask/04753_Mask.jpg,correct_mask
7703,correct_mask/03416_Mask.jpg,correct_mask
6269,correct_mask/04333_Mask.jpg,correct_mask
9254,correct_mask/05239_Mask.jpg,correct_mask
2094,not_mask/00997.jpg,not_mask
12217,incorrect_mask/05249_Mask_Mouth_Chin.jpg,incorrect_mask
11318,incorrect_mask/03894_Mask_Chin.jpg,incorrect_mask
10083,incorrect_mask/00806_Mask_Mouth_Chin.jpg,incorrect_mask
6043,correct_mask/04175_Mask.jpg,correct_mask
8865,correct_mask/01312_Mask.jpg,correct_mask
3192,not_mask/03749.jpg,not_mask
4800,not_mask/03896.jpg,not_mask
8351,correct_mask/01095_Mask.jpg,correct_mask
8524,correct_mask/00175_Mask.jpg,correct_mask
9732,incorrect_mask/01443_Mask_Mouth_Chin.jpg,incorrect_mask
5106,correct_mask/04396_Mask.jpg,correct_mask
7261,correct_mask/00902_Mask.jpg,correct_mask
10344,incorrect_mask/01167_Mask_Mouth_Chin.jpg,incorrect_mask
788,not_mask/02932.jpg,not_mask
11661,incorrect_mask/03693_Mask_Mouth_Chin.jpg,incorrect_mask
14162,incorrect_mask/02724_Mask_Mouth_Chin.jpg,incorrect_mask
3954,not_mask/01930.jpg,not_mask
13460,incorrect_mask/01455_Mask_Mouth_Chin.jpg,incorrect_mask
7976,correct_mask/05277_Mask.jpg,correct_mask
11076,incorrect_mask/02805_Mask_Mouth_Chin.jpg,incorrect_mask
11915,incorrect_mask/04461_Mask_Mouth_Chin.jpg,incorrect_mask
10320,incorrect_mask/00514_Mask_Mouth_Chin.jpg,incorrect_mask
12653,incorrect_mask/02895_Mask_Mouth_Chin.jpg,incorrect_mask
10302,incorrect_mask/04993_Mask_Mouth_Chin.jpg,incorrect_mask
1179,not_mask/02365.jpg,not_mask
3435,not_mask/02440.jpg,not_mask
5205,correct_mask/02245_Mask.jpg,correct_mask
5859,correct_mask/02509_Mask.jpg,correct_mask
8428,correct_mask/01563_Mask.jpg,correct_mask
1506,not_mask/04952.jpg,not_mask
3475,not_mask/01932.jpg,not_mask
12980,incorrect_mask/03672_Mask_Mouth_Chin.jpg,incorrect_mask
13332,incorrect_mask/04082_Mask_Mouth_Chin.jpg,incorrect_mask
10511,incorrect_mask/03189_Mask_Mouth_Chin.jpg,incorrect_mask
4013,not_mask/02276.jpg,not_mask
3945,not_mask/02224.jpg,not_mask
534,not_mask/02797.jpg,not_mask
9686,incorrect_mask/04408_Mask_Mouth_Chin.jpg,incorrect_mask
9782,incorrect_mask/03671_Mask_Mouth_Chin.jpg,incorrect_mask
3453,not_mask/01004.jpg,not_mask
4370,not_mask/03768.jpg,not_mask
3733,not_mask/02912.jpg,not_mask
7083,correct_mask/04308_Mask.jpg,correct_mask
4391,not_mask/01698.jpg,not_mask
11299,incorrect_mask/01107_Mask_Mouth_Chin.jpg,incorrect_mask
723,not_mask/01421.jpg,not_mask
3062,not_mask/01032.jpg,not_mask
13493,incorrect_mask/03961_Mask_Mouth_Chin.jpg,incorrect_mask
8340,correct_mask/00376_Mask.jpg,correct_mask
693,not_mask/03266.jpg,not_mask
3169,not_mask/02146.jpg,not_mask
9337,correct_mask/05668_Mask.jpg,correct_mask
1057,not_mask/02551.jpg,not_mask
10630,incorrect_mask/02319_Mask_Mouth_Chin.jpg,incorrect_mask
3814,not_mask/00589.jpg,not_mask
10149,incorrect_mask/05209_Mask_Mouth_Chin.jpg,incorrect_mask
4479,not_mask/03534.jpg,not_mask
4231,not_mask/01536.jpg,not_mask
5226,correct_mask/00870_Mask.jpg,correct_mask
11765,incorrect_mask/02473_Mask_Mouth_Chin.jpg,incorrect_mask
2256,not_mask/04807.jpg,not_mask
13072,incorrect_mask/00219_Mask_Mouth_Chin.jpg,incorrect_mask
13084,incorrect_mask/04413_Mask_Mouth_Chin.jpg,incorrect_mask
227,not_mask/01777.jpg,not_mask
11699,incorrect_mask/04751_Mask_Mouth_Chin.jpg,incorrect_mask
5187,correct_mask/01120_Mask.jpg,correct_mask
1667,not_mask/00495.jpg,not_mask
1990,not_mask/02853.jpg,not_mask
6948,correct_mask/03986_Mask.jpg,correct_mask
2831,not_mask/00752.jpg,not_mask
346,not_mask/01336.jpg,not_mask
13959,incorrect_mask/02927_Mask_Mouth_Chin.jpg,incorrect_mask
10661,incorrect_mask/05324_Mask_Mouth_Chin.jpg,incorrect_mask
12607,incorrect_mask/04243_Mask_Mouth_Chin.jpg,incorrect_mask
2546,not_mask/03657.jpg,not_mask
7864,correct_mask/01854_Mask.jpg,correct_mask
5125,correct_mask/03182_Mask.jpg,correct_mask
1907,not_mask/01556.jpg,not_mask
8749,correct_mask/01145_Mask.jpg,correct_mask
267,not_mask/01596.jpg,not_mask
8268,correct_mask/05858_Mask.jpg,correct_mask
4531,not_mask/00661.jpg,not_mask
2541,not_mask/00149.jpg,not_mask
6046,correct_mask/02941_Mask.jpg,correct_mask
12541,incorrect_mask/04070_Mask_Mouth_Chin.jpg,incorrect_mask
10221,incorrect_mask/00048_Mask_Mouth_Chin.jpg,incorrect_mask
8682,correct_mask/05421_Mask.jpg,correct_mask
3717,not_mask/04027.jpg,not_mask
3722,not_mask/02407.jpg,not_mask
11567,incorrect_mask/01828_Mask_Chin.jpg,incorrect_mask
12364,incorrect_mask/01794_Mask_Mouth_Chin.jpg,incorrect_mask
8102,correct_mask/03166_Mask.jpg,correct_mask
13263,incorrect_mask/04939_Mask_Mouth_Chin.jpg,incorrect_mask
2087,not_mask/03296.jpg,not_mask
11316,incorrect_mask/02476_Mask_Mouth_Chin.jpg,incorrect_mask
12507,incorrect_mask/05270_Mask_Mouth_Chin.jpg,incorrect_mask
1386,not_mask/01660.jpg,not_mask
10969,incorrect_mask/01784_Mask_Mouth_Chin.jpg,incorrect_mask
4648,not_mask/01805.jpg,not_mask
2474,not_mask/03536.jpg,not_mask
13740,incorrect_mask/00824_Mask_Mouth_Chin.jpg,incorrect_mask
3316,not_mask/01879.jpg,not_mask
2641,not_mask/03385.jpg,not_mask
3532,not_mask/02172.jpg,not_mask
5319,correct_mask/00384_Mask.jpg,correct_mask
6262,correct_mask/03172_Mask.jpg,correct_mask
8550,correct_mask/01618_Mask.jpg,correct_mask
9935,incorrect_mask/03069_Mask_Mouth_Chin.jpg,incorrect_mask
9835,incorrect_mask/04801_Mask_Mouth_Chin.jpg,incorrect_mask
13482,incorrect_mask/04228_Mask_Mouth_Chin.jpg,incorrect_mask
6022,correct_mask/02010_Mask.jpg,correct_mask
8538,correct_mask/02258_Mask.jpg,correct_mask
2340,not_mask/04371.jpg,not_mask
11810,incorrect_mask/05114_Mask_Mouth_Chin.jpg,incorrect_mask
5188,correct_mask/01446_Mask.jpg,correct_mask
4048,not_mask/04392.jpg,not_mask
12960,incorrect_mask/01851_Mask_Mouth_Chin.jpg,incorrect_mask
11402,incorrect_mask/04086_Mask_Mouth_Chin.jpg,incorrect_mask
4890,not_mask/04292.jpg,not_mask
4675,not_mask/00497.jpg,not_mask
7413,correct_mask/05543_Mask.jpg,correct_mask
11458,incorrect_mask/01061_Mask_Mouth_Chin.jpg,incorrect_mask
10179,incorrect_mask/05154_Mask_Mouth_Chin.jpg,incorrect_mask
8625,correct_mask/01878_Mask.jpg,correct_mask
5206,correct_mask/04433_Mask.jpg,correct_mask
12634,incorrect_mask/04248_Mask_Mouth_Chin.jpg,incorrect_mask
4268,not_mask/00917.jpg,not_mask
4921,not_mask/02333.jpg,not_mask
6605,correct_mask/02904_Mask.jpg,correct_mask
10423,incorrect_mask/03917_Mask_Mouth_Chin.jpg,incorrect_mask
844,not_mask/04217.jpg,not_mask
13549,incorrect_mask/01774_Mask_Mouth_Chin.jpg,incorrect_mask
5957,correct_mask/05884_Mask.jpg,correct_mask
13782,incorrect_mask/00218_Mask_Mouth_Chin.jpg,incorrect_mask
1046,not_mask/04825.jpg,not_mask
11147,incorrect_mask/03020_Mask_Mouth_Chin.jpg,incorrect_mask
7745,correct_mask/03816_Mask.jpg,correct_mask
845,not_mask/04058.jpg,not_mask
3845,not_mask/01538.jpg,not_mask
1126,not_mask/04399.jpg,not_mask
532,not_mask/00512.jpg,not_mask
9883,incorrect_mask/02986_Mask_Mouth_Chin.jpg,incorrect_mask
5034,correct_mask/02850_Mask.jpg,correct_mask
5709,correct_mask/05824_Mask.jpg,correct_mask
10165,incorrect_mask/03213_Mask_Mouth_Chin.jpg,incorrect_mask
10261,incorrect_mask/00892_Mask_Mouth_Chin.jpg,incorrect_mask
7007,correct_mask/02816_Mask.jpg,correct_mask
3305,not_mask/02324.jpg,not_mask
13409,incorrect_mask/01276_Mask_Mouth_Chin.jpg,incorrect_mask
8206,correct_mask/02822_Mask.jpg,correct_mask
3417,not_mask/00923.jpg,not_mask
11487,incorrect_mask/02516_Mask_Mouth_Chin.jpg,incorrect_mask
7957,correct_mask/01492_Mask.jpg,correct_mask
676,not_mask/03717.jpg,not_mask
3430,not_mask/02918.jpg,not_mask
13313,incorrect_mask/05437_Mask_Mouth_Chin.jpg,incorrect_mask
4990,not_mask/00222.jpg,not_mask
6795,correct_mask/00398_Mask.jpg,correct_mask
9816,incorrect_mask/04943_Mask_Mouth_Chin.jpg,incorrect_mask
2310,not_mask/04915.jpg,not_mask
10779,incorrect_mask/03844_Mask_Mouth_Chin.jpg,incorrect_mask
4578,not_mask/00842.jpg,not_mask
13913,incorrect_mask/04606_Mask_Mouth_Chin.jpg,incorrect_mask
4709,not_mask/01576.jpg,not_mask
11320,incorrect_mask/01066_Mask_Mouth_Chin.jpg,incorrect_mask
9901,incorrect_mask/01678_Mask_Mouth_Chin.jpg,incorrect_mask
12166,incorrect_mask/04665_Mask_Mouth_Chin.jpg,incorrect_mask
7447,correct_mask/00318_Mask.jpg,correct_mask
1727,not_mask/01331.jpg,not_mask
12402,incorrect_mask/01586_Mask_Mouth_Chin.jpg,incorrect_mask
11944,incorrect_mask/02684_Mask_Mouth_Chin.jpg,incorrect_mask
3151,not_mask/02378.jpg,not_mask
16,not_mask/00878.jpg,not_mask
8949,correct_mask/03223_Mask.jpg,correct_mask
2361,not_mask/04701.jpg,not_mask
14037,incorrect_mask/04728_Mask_Mouth_Chin.jpg,incorrect_mask
6447,correct_mask/02979_Mask.jpg,correct_mask
3027,not_mask/02652.jpg,not_mask
6721,correct_mask/03218_Mask.jpg,correct_mask
8185,correct_mask/03321_Mask.jpg,correct_mask
8255,correct_mask/05401_Mask.jpg,correct_mask
8044,correct_mask/03443_Mask.jpg,correct_mask
3170,not_mask/02642.jpg,not_mask
1496,not_mask/00482.jpg,not_mask
3773,not_mask/01361.jpg,not_mask
2371,not_mask/04813.jpg,not_mask
11447,incorrect_mask/00172_Mask_Chin.jpg,incorrect_mask
1117,not_mask/03570.jpg,not_mask
6933,correct_mask/05204_Mask.jpg,correct_mask
7776,correct_mask/02665_Mask.jpg,correct_mask
8612,correct_mask/04146_Mask.jpg,correct_mask
115,not_mask/03425.jpg,not_mask
5997,correct_mask/03703_Mask.jpg,correct_mask
5701,correct_mask/04074_Mask.jpg,correct_mask
5305,correct_mask/03541_Mask.jpg,correct_mask
10466,incorrect_mask/00354_Mask_Mouth_Chin.jpg,incorrect_mask
8922,correct_mask/00546_Mask.jpg,correct_mask
12572,incorrect_mask/03492_Mask_Mouth_Chin.jpg,incorrect_mask
9369,correct_mask/03821_Mask.jpg,correct_mask
4641,not_mask/04657.jpg,not_mask
9070,correct_mask/01649_Mask.jpg,correct_mask
2895,not_mask/01644.jpg,not_mask
12414,incorrect_mask/01074_Mask_Mouth_Chin.jpg,incorrect_mask
13496,incorrect_mask/04761_Mask_Mouth_Chin.jpg,incorrect_mask
57,not_mask/04456.jpg,not_mask
1878,not_mask/04398.jpg,not_mask
10934,incorrect_mask/02325_Mask_Mouth_Chin.jpg,incorrect_mask
4560,not_mask/04736.jpg,not_mask
11670,incorrect_mask/00207_Mask_Mouth_Chin.jpg,incorrect_mask
1158,not_mask/01696.jpg,not_mask
11733,incorrect_mask/01826_Mask_Mouth_Chin.jpg,incorrect_mask
678,not_mask/04526.jpg,not_mask
8923,correct_mask/05497_Mask.jpg,correct_mask
9862,incorrect_mask/02237_Mask_Mouth_Chin.jpg,incorrect_mask
8764,correct_mask/04609_Mask.jpg,correct_mask
3241,not_mask/03751.jpg,not_mask
5896,correct_mask/03577_Mask.jpg,correct_mask
6783,correct_mask/02993_Mask.jpg,correct_mask
11375,incorrect_mask/00788_Mask_Mouth_Chin.jpg,incorrect_mask
10154,incorrect_mask/02577_Mask_Mouth_Chin.jpg,incorrect_mask
257,not_mask/00316.jpg,not_mask
5623,correct_mask/05311_Mask.jpg,correct_mask
13806,incorrect_mask/00840_Mask_Mouth_Chin.jpg,incorrect_mask
9051,correct_mask/03216_Mask.jpg,correct_mask
2058,not_mask/04452.jpg,not_mask
1347,not_mask/02711.jpg,not_mask
1118,not_mask/02603.jpg,not_mask
4871,not_mask/00313.jpg,not_mask
2,not_mask/04377.jpg,not_mask
981,not_mask/02309.jpg,not_mask
5964,correct_mask/01305_Mask.jpg,correct_mask
6016,correct_mask/02780_Mask.jpg,correct_mask
6072,correct_mask/03016_Mask.jpg,correct_mask
8744,correct_mask/04897_Mask.jpg,correct_mask
14191,incorrect_mask/02379_Mask_Mouth_Chin.jpg,incorrect_mask
8733,correct_mask/02551_Mask.jpg,correct_mask
12774,incorrect_mask/01375_Mask_Mouth_Chin.jpg,incorrect_mask
6019,correct_mask/04878_Mask.jpg,correct_mask
85,not_mask/02308.jpg,not_mask
8315,correct_mask/02661_Mask.jpg,correct_mask
13099,incorrect_mask/05020_Mask_Mouth_Chin.jpg,incorrect_mask
11392,incorrect_mask/00564_Mask_Mouth_Chin.jpg,incorrect_mask
271,not_mask/01901.jpg,not_mask
2238,not_mask/02713.jpg,not_mask
10284,incorrect_mask/05430_Mask_Mouth_Chin.jpg,incorrect_mask
5624,correct_mask/05312_Mask.jpg,correct_mask
7735,correct_mask/04723_Mask.jpg,correct_mask
13420,incorrect_mask/03489_Mask_Mouth_Chin.jpg,incorrect_mask
554,not_mask/03930.jpg,not_mask
12651,incorrect_mask/03341_Mask_Mouth_Chin.jpg,incorrect_mask
9340,correct_mask/02787_Mask.jpg,correct_mask
2586,not_mask/01052.jpg,not_mask
9997,incorrect_mask/03812_Mask_Mouth_Chin.jpg,incorrect_mask
5096,correct_mask/00422_Mask.jpg,correct_mask
7343,correct_mask/01752_Mask.jpg,correct_mask
9868,incorrect_mask/05390_Mask_Chin.jpg,incorrect_mask
5333,correct_mask/05354_Mask.jpg,correct_mask
6437,correct_mask/00796_Mask.jpg,correct_mask
4065,not_mask/03525.jpg,not_mask
1634,not_mask/03066.jpg,not_mask
1221,not_mask/04245.jpg,not_mask
2558,not_mask/02258.jpg,not_mask
8838,correct_mask/05414_Mask.jpg,correct_mask
4951,not_mask/00533.jpg,not_mask
7995,correct_mask/03219_Mask.jpg,correct_mask
4310,not_mask/00024.jpg,not_mask
1906,not_mask/04092.jpg,not_mask
2932,not_mask/01961.jpg,not_mask
8734,correct_mask/05132_Mask.jpg,correct_mask
12471,incorrect_mask/00527_Mask_Chin.jpg,incorrect_mask
72,not_mask/04991.jpg,not_mask
1860,not_mask/02543.jpg,not_mask
14177,incorrect_mask/05102_Mask_Mouth_Chin.jpg,incorrect_mask
7803,correct_mask/03361_Mask.jpg,correct_mask
4363,not_mask/01973.jpg,not_mask
10122,incorrect_mask/02730_Mask_Mouth_Chin.jpg,incorrect_mask
7985,correct_mask/04317_Mask.jpg,correct_mask
10728,incorrect_mask/01010_Mask_Mouth_Chin.jpg,incorrect_mask
12308,incorrect_mask/02016_Mask_Mouth_Chin.jpg,incorrect_mask
3398,not_mask/02996.jpg,not_mask
11738,incorrect_mask/01194_Mask_Mouth_Chin.jpg,incorrect_mask
2012,not_mask/00122.jpg,not_mask
9413,correct_mask/05581_Mask.jpg,correct_mask
4081,not_mask/03734.jpg,not_mask
4222,not_mask/04851.jpg,not_mask
12084,incorrect_mask/01874_Mask_Mouth_Chin.jpg,incorrect_mask
7798,correct_mask/02107_Mask.jpg,correct_mask
13193,incorrect_mask/02409_Mask_Mouth_Chin.jpg,incorrect_mask
7903,correct_mask/01865_Mask.jpg,correct_mask
2165,not_mask/03258.jpg,not_mask
12643,incorrect_mask/05458_Mask_Mouth_Chin.jpg,incorrect_mask
6810,correct_mask/04968_Mask.jpg,correct_mask
394,not_mask/04733.jpg,not_mask
1961,not_mask/00201.jpg,not_mask
744,not_mask/01849.jpg,not_mask
9473,correct_mask/03765_Mask.jpg,correct_mask
4870,not_mask/03308.jpg,not_mask
8585,correct_mask/03237_Mask.jpg,correct_mask
5569,correct_mask/00283_Mask.jpg,correct_mask
14156,incorrect_mask/00384_Mask_Mouth_Chin.jpg,incorrect_mask
10238,incorrect_mask/04614_Mask_Chin.jpg,incorrect_mask
13929,incorrect_mask/03862_Mask_Mouth_Chin.jpg,incorrect_mask
10793,incorrect_mask/04483_Mask_Mouth_Chin.jpg,incorrect_mask
4327,not_mask/03121.jpg,not_mask
8840,correct_mask/01234_Mask.jpg,correct_mask
9268,correct_mask/03748_Mask.jpg,correct_mask
2196,not_mask/03618.jpg,not_mask
868,not_mask/00663.jpg,not_mask
13431,incorrect_mask/00864_Mask_Mouth_Chin.jpg,incorrect_mask
5357,correct_mask/05652_Mask.jpg,correct_mask
5485,correct_mask/03897_Mask.jpg,correct_mask
10924,incorrect_mask/00148_Mask_Mouth_Chin.jpg,incorrect_mask
14173,incorrect_mask/03853_Mask_Mouth_Chin.jpg,incorrect_mask
11025,incorrect_mask/02009_Mask_Mouth_Chin.jpg,incorrect_mask
1206,not_mask/02822.jpg,not_mask
4104,not_mask/04976.jpg,not_mask
10912,incorrect_mask/04435_Mask_Mouth_Chin.jpg,incorrect_mask
3052,not_mask/04149.jpg,not_mask
1826,not_mask/01508.jpg,not_mask
543,not_mask/03206.jpg,not_mask
4839,not_mask/04013.jpg,not_mask
11332,incorrect_mask/01603_Mask_Mouth_Chin.jpg,incorrect_mask
12863,incorrect_mask/04157_Mask_Mouth_Chin.jpg,incorrect_mask
6485,correct_mask/01973_Mask.jpg,correct_mask
12216,incorrect_mask/00034_Mask_Mouth_Chin.jpg,incorrect_mask
2936,not_mask/01842.jpg,not_mask
8984,correct_mask/04854_Mask.jpg,correct_mask
2876,not_mask/02915.jpg,not_mask
8297,correct_mask/01975_Mask.jpg,correct_mask
213,not_mask/02048.jpg,not_mask
13978,incorrect_mask/04427_Mask_Mouth_Chin.jpg,incorrect_mask
11270,incorrect_mask/04138_Mask_Mouth_Chin.jpg,incorrect_mask
11061,incorrect_mask/02171_Mask_Mouth_Chin.jpg,incorrect_mask
4010,not_mask/01466.jpg,not_mask
5454,correct_mask/03367_Mask.jpg,correct_mask
2984,not_mask/01630.jpg,not_mask
973,not_mask/04909.jpg,not_mask
11694,incorrect_mask/00866_Mask_Chin.jpg,incorrect_mask
6976,correct_mask/02002_Mask.jpg,correct_mask
8382,correct_mask/00586_Mask.jpg,correct_mask
4582,not_mask/04283.jpg,not_mask
3712,not_mask/03337.jpg,not_mask
5508,correct_mask/02015_Mask.jpg,correct_mask
4275,not_mask/04299.jpg,not_mask
4762,not_mask/00898.jpg,not_mask
810,not_mask/03124.jpg,not_mask
10911,incorrect_mask/03654_Mask_Chin.jpg,incorrect_mask
3476,not_mask/01015.jpg,not_mask
2397,not_mask/02492.jpg,not_mask
13211,incorrect_mask/01474_Mask_Mouth_Chin.jpg,incorrect_mask
2315,not_mask/02072.jpg,not_mask
3545,not_mask/01099.jpg,not_mask
2495,not_mask/04778.jpg,not_mask
6147,correct_mask/05864_Mask.jpg,correct_mask
8062,correct_mask/02342_Mask.jpg,correct_mask
7414,correct_mask/04342_Mask.jpg,correct_mask
10749,incorrect_mask/03407_Mask_Mouth_Chin.jpg,incorrect_mask
9242,correct_mask/03146_Mask.jpg,correct_mask
1254,not_mask/04496.jpg,not_mask
3053,not_mask/01664.jpg,not_mask
417,not_mask/02848.jpg,not_mask
10451,incorrect_mask/04708_Mask_Mouth_Chin.jpg,incorrect_mask
2052,not_mask/01261.jpg,not_mask
4583,not_mask/04471.jpg,not_mask
3542,not_mask/02117.jpg,not_mask
8861,correct_mask/03574_Mask.jpg,correct_mask
3470,not_mask/01557.jpg,not_mask
4836,not_mask/00000.jpg,not_mask
10744,incorrect_mask/01593_Mask_Mouth_Chin.jpg,incorrect_mask
1935,not_mask/03339.jpg,not_mask
7094,correct_mask/01628_Mask.jpg,correct_mask
4655,not_mask/04461.jpg,not_mask
5014,correct_mask/01576_Mask.jpg,correct_mask
11835,incorrect_mask/03057_Mask_Mouth_Chin.jpg,incorrect_mask
2609,not_mask/02022.jpg,not_mask
13358,incorrect_mask/04617_Mask_Mouth_Chin.jpg,incorrect_mask
12418,incorrect_mask/01590_Mask_Mouth_Chin.jpg,incorrect_mask
2972,not_mask/01887.jpg,not_mask
8833,correct_mask/01993_Mask.jpg,correct_mask
2562,not_mask/02393.jpg,not_mask
13029,incorrect_mask/01469_Mask_Mouth_Chin.jpg,incorrect_mask
14213,incorrect_mask/01576_Mask_Mouth_Chin.jpg,incorrect_mask
11401,incorrect_mask/04409_Mask_Mouth_Chin.jpg,incorrect_mask
4297,not_mask/04765.jpg,not_mask
467,not_mask/00900.jpg,not_mask
11239,incorrect_mask/01157_Mask_Mouth_Chin.jpg,incorrect_mask
11523,incorrect_mask/04880_Mask_Mouth_Chin.jpg,incorrect_mask
1335,not_mask/03483.jpg,not_mask
939,not_mask/00320.jpg,not_mask
9946,incorrect_mask/04837_Mask_Mouth_Chin.jpg,incorrect_mask
13224,incorrect_mask/01732_Mask_Mouth_Chin.jpg,incorrect_mask
460,not_mask/00816.jpg,not_mask
4233,not_mask/03429.jpg,not_mask
6178,correct_mask/04545_Mask.jpg,correct_mask
8824,correct_mask/05811_Mask.jpg,correct_mask
2563,not_mask/02709.jpg,not_mask
1763,not_mask/01802.jpg,not_mask
1475,not_mask/02751.jpg,not_mask
13580,incorrect_mask/02667_Mask_Mouth_Chin.jpg,incorrect_mask
6676,correct_mask/00758_Mask.jpg,correct_mask
2162,not_mask/01012.jpg,not_mask
10667,incorrect_mask/04825_Mask_Mouth_Chin.jpg,incorrect_mask
8171,correct_mask/02111_Mask.jpg,correct_mask
4441,not_mask/03139.jpg,not_mask
9961,incorrect_mask/00065_Mask_Mouth_Chin.jpg,incorrect_mask
12760,incorrect_mask/01840_Mask_Mouth_Chin.jpg,incorrect_mask
11821,incorrect_mask/01777_Mask_Mouth_Chin.jpg,incorrect_mask
449,not_mask/01747.jpg,not_mask
13231,incorrect_mask/02129_Mask_Mouth_Chin.jpg,incorrect_mask
10834,incorrect_mask/03112_Mask_Mouth_Chin.jpg,incorrect_mask
13459,incorrect_mask/02703_Mask_Mouth_Chin.jpg,incorrect_mask
2968,not_mask/01028.jpg,not_mask
12024,incorrect_mask/02882_Mask_Mouth_Chin.jpg,incorrect_mask
5564,correct_mask/05368_Mask.jpg,correct_mask
5141,correct_mask/03601_Mask.jpg,correct_mask
10254,incorrect_mask/02336_Mask_Mouth_Chin.jpg,incorrect_mask
3911,not_mask/02454.jpg,not_mask
75,not_mask/04413.jpg,not_mask
8604,correct_mask/05600_Mask.jpg,correct_mask
11043,incorrect_mask/02241_Mask_Mouth_Chin.jpg,incorrect_mask
3807,not_mask/01124.jpg,not_mask
12214,incorrect_mask/04343_Mask_Chin.jpg,incorrect_mask
7796,correct_mask/04123_Mask.jpg,correct_mask
6293,correct_mask/03832_Mask.jpg,correct_mask
6966,correct_mask/04756_Mask.jpg,correct_mask
9456,correct_mask/01722_Mask.jpg,correct_mask
1467,not_mask/04498.jpg,not_mask
9269,correct_mask/00267_Mask.jpg,correct_mask
6515,correct_mask/02943_Mask.jpg,correct_mask
4687,not_mask/04696.jpg,not_mask
8354,correct_mask/00089_Mask.jpg,correct_mask
13115,incorrect_mask/02584_Mask_Chin.jpg,incorrect_mask
6975,correct_mask/01914_Mask.jpg,correct_mask
4534,not_mask/01145.jpg,not_mask
6303,correct_mask/02042_Mask.jpg,correct_mask
5291,correct_mask/02201_Mask.jpg,correct_mask
8426,correct_mask/01938_Mask.jpg,correct_mask
10407,incorrect_mask/01809_Mask_Mouth_Chin.jpg,incorrect_mask
1904,not_mask/00734.jpg,not_mask
9763,incorrect_mask/02692_Mask_Mouth_Chin.jpg,incorrect_mask
3592,not_mask/02439.jpg,not_mask
8757,correct_mask/02004_Mask.jpg,correct_mask
12453,incorrect_mask/03197_Mask_Mouth_Chin.jpg,incorrect_mask
6304,correct_mask/05578_Mask.jpg,correct_mask
3342,not_mask/04803.jpg,not_mask
7049,correct_mask/00420_Mask.jpg,correct_mask
13514,incorrect_mask/03517_Mask_Mouth_Chin.jpg,incorrect_mask
12984,incorrect_mask/02283_Mask_Mouth_Chin.jpg,incorrect_mask
13690,incorrect_mask/00522_Mask_Chin.jpg,incorrect_mask
351,not_mask/04207.jpg,not_mask
12926,incorrect_mask/04855_Mask_Mouth_Chin.jpg,incorrect_mask
3752,not_mask/00631.jpg,not_mask
3877,not_mask/04425.jpg,not_mask
8205,correct_mask/02480_Mask.jpg,correct_mask
8986,correct_mask/02441_Mask.jpg,correct_mask
12181,incorrect_mask/01250_Mask_Mouth_Chin.jpg,incorrect_mask
12097,incorrect_mask/04970_Mask_Mouth_Chin.jpg,incorrect_mask
366,not_mask/04432.jpg,not_mask
3625,not_mask/04076.jpg,not_mask
12934,incorrect_mask/00470_Mask_Mouth_Chin.jpg,incorrect_mask
1416,not_mask/04033.jpg,not_mask
3448,not_mask/04689.jpg,not_mask
5080,correct_mask/01072_Mask.jpg,correct_mask
10484,incorrect_mask/01248_Mask_Mouth_Chin.jpg,incorrect_mask
8025,correct_mask/01246_Mask.jpg,correct_mask
14083,incorrect_mask/02200_Mask_Mouth_Chin.jpg,incorrect_mask
5189,correct_mask/03491_Mask.jpg,correct_mask
11561,incorrect_mask/01272_Mask_Chin.jpg,incorrect_mask
11292,incorrect_mask/02145_Mask_Mouth_Chin.jpg,incorrect_mask
10496,incorrect_mask/03990_Mask_Chin.jpg,incorrect_mask
9805,incorrect_mask/00856_Mask_Mouth_Chin.jpg,incorrect_mask
12390,incorrect_mask/04547_Mask_Mouth_Chin.jpg,incorrect_mask
5086,correct_mask/00761_Mask.jpg,correct_mask
11732,incorrect_mask/05024_Mask_Mouth_Chin.jpg,incorrect_mask
5631,correct_mask/01837_Mask.jpg,correct_mask
9561,incorrect_mask/04414_Mask_Mouth_Chin.jpg,incorrect_mask
10285,incorrect_mask/00401_Mask_Mouth_Chin.jpg,incorrect_mask
2983,not_mask/04467.jpg,not_mask
1007,not_mask/00228.jpg,not_mask
1925,not_mask/04323.jpg,not_mask
